brkQ,method,projtol,zeroQ,starttime,nmeshpts,ndatapts,ncores,gitcommit,uuid,predinput,queryinput,projQ,oref,oref2,runtime,parity,genseed,errmetrics,rmse,mae,datatype,Beta,KernelType,L,PredictMethod,Sigma,barytol,barytype,int_fraction,inttol,nints,nnMax,nn_mae,nn_rmse,nnmu,nnsigma,numnonints,r,symruntime,KernelParameterNames,KernelParameters_1,KernelParameters_2,barypars
1,gpr,0.0001,0,26-Oct-2020 14:09:21,1000,1000,6,e8add59,1dce4d09,5dof,5dof,0,,,1.802329,,85502,,0.0733673961335963,0.0492745636686143,brk,1.14051353972263,SquaredExponential,NaN,exact,0.0549055365726147,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,6.63391266330209,1.62046320825844,NaN,NaN,4.1906018,SigmaL,SigmaF,0.0960094024600221,0.153503901707666,
NaN,gpr,0.0001,0,26-Oct-2020 15:23:47,1000,1000,6,e8add59,bd4ec046,5dof,5dof,0,,,1.1227186,,15143,,0.0717055507651133,0.0514432978762302,brk,1.14849892288484,SquaredExponential,NaN,exact,0.052646102883016,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,6.44378996961308,1.59901077520886,NaN,NaN,4.8221867,SigmaL,SigmaF,0.101298141523987,0.161979296618796,
NaN,gpr,0.0001,0,26-Oct-2020 15:40:39,1000,1000,6,e8add59,b093acdf,5dof,5dof,0,,,1.1458759,,94683,,0.0694387104364828,0.0503151444326436,brk,1.14274951759198,SquaredExponential,NaN,exact,0.0473864810837541,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,6.57079975149667,1.64985182578478,NaN,NaN,3.8157453,SigmaL,SigmaF,0.0988213409537081,0.166765594848318,
1,gpr,0.0001,0,26-Oct-2020 14:15:17,1000,1000,6,e8add59,35b5ca20,5dof,5dof,0,,,6.5919918,,1168,,0.0906761990721277,0.0649065735337293,kim,1.22851506882272,SquaredExponential,NaN,exact,0.00116195904169047,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,6.21673007899168,1.82783645661451,NaN,NaN,6.2799472,SigmaL,SigmaF,0.0107910672008581,0.0864727626472123,
1,gpr,0.0001,0,24-Oct-2020 22:08:18,1000,1000,6,f70209c,ca445360,5dof,5dof,0,,,1.1827271,,86882,,0.0722158930400911,0.0525064637297029,brk,1.1507507294775,SquaredExponential,NaN,exact,0.0565915014495858,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,SigmaL,SigmaF,0.0919482597963026,0.14227114847858,
1,gpr,0.0001,0,24-Oct-2020 22:07:45,1000,1000,6,f70209c,96986cc9,5dof,5dof,0,,,1.8341431,,44242,,0.203243132147886,0.0925605830768668,kim,1.21425111930735,SquaredExponential,NaN,exact,0.110003786261432,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,SigmaL,SigmaF,0.0190257282227739,0.107447442802533,
1,gpr,0.0001,0,24-Oct-2020 22:12:28,1000,1000,6,f70209c,4ca96c12,5dof,5dof,0,,,8.817957,,56958,,0.145773809539282,0.0779124822658612,kim,1.20873085761782,SquaredExponential,NaN,exact,0.153152192388989,NaN,<undefined>,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,SigmaL,SigmaF,0.0334696999612177,0.0985860754253014,
NaN,idw,0.0001,0,26-Oct-2020 16:15:31,1000,1000,6,0fb5236,767219a2,5dof,5dof,1,,,0.0252401,,35262,,0.1102213752785,0.0794893560679986,brk,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.57641000452972,1.68022243171198,0,0.198573605235826,3.846523,,,,
NaN,idw,0.0001,0,26-Oct-2020 16:08:58,1000,1000,6,0fb5236,03835031,5dof,5dof,1,,,0.0410941,,85954,,0.113293594924984,0.0843892275073794,brk,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.46076466619705,1.70610833175777,0,0.198315681947868,4.0227171,,,,
NaN,idw,0.0001,0,26-Oct-2020 16:15:18,1000,1000,6,0fb5236,7e464cca,5dof,5dof,1,,,0.0354033,,75306,,0.0815743764476541,0.0600224628904375,kim,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.32298685630016,1.82578914715902,0,0.202212489975012,3.844505,,,,
NaN,idw,0.0001,0,26-Oct-2020 22:50:29,1000,1000,6,9d0f4b0,6a40d93a,5dof,5dof,1,,,0.0193442,,32990,,0.0931972308840616,0.06539757319318,brk,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,0.941,NaN,941,NaN,NaN,NaN,6.47050593629876,1.68458609025735,59,0.0798419409093443,4.2932178,,,,
NaN,idw,0.0001,0,26-Oct-2020 22:45:18,1000,1000,6,9d0f4b0,28fc186a,5dof,5dof,1,,,0.0297057,,34014,,0.111161900544782,0.0824419601530074,kim,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,0.481,NaN,481,NaN,NaN,NaN,6.28906972316215,1.82765910592551,519,0.0548738647100781,4.2410982,,,,
NaN,idw,0.0001,0,26-Oct-2020 22:50:01,1000,1000,6,9d0f4b0,1dae7439,5dof,5dof,1,,,14.2657546,,15264,,0.102253404511115,0.072946070641668,kim,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,0.919,NaN,919,NaN,NaN,NaN,6.23963513360012,1.8215875079832,81,0.0769935363521414,4.5799784,,,,
NaN,idw,0.0001,0,26-Oct-2020 22:43:23,1000,1000,6,9d0f4b0,93d52f94,5dof,5dof,1,,,0.0295931,,12935,,0.117425000796397,0.0856858286687244,kim,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.28584361272932,1.84189406034844,0,0.0548456793826602,4.0948511,,,,
NaN,idw,0.0001,0,26-Oct-2020 22:45:33,1000,1000,6,9d0f4b0,b99862c2,5dof,5dof,1,,,0.0276344,,176,,0.108121085272646,0.0765077222464865,brk,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,0.489,NaN,489,NaN,NaN,NaN,6.51200112375944,1.60085104461826,511,0.0568188975793436,4.3512347,,,,
NaN,idw,0.0001,0,26-Oct-2020 22:36:26,1000,1000,6,9d0f4b0,b2c824a2,5dof,5dof,1,,,0.068041,,20668,,0.119659045833597,0.0874274479564895,kim,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.367643896829,1.92192470662086,0,0.0392861961335273,5.2374957,,,,
NaN,idw,0.0001,0,26-Oct-2020 22:43:37,1000,1000,6,9d0f4b0,c2c5ce0a,5dof,5dof,1,,,0.0271726,,87139,,0.111850028623363,0.0785055493968444,brk,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.56842905324261,1.66894052399598,0,0.0573109743930635,4.2115214,,,,
NaN,idw,0.0001,0,26-Oct-2020 22:36:41,1000,1000,6,9d0f4b0,63a1919d,5dof,5dof,1,,,0.0419996,,64264,,0.112567835965753,0.080524213020818,brk,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.56368914773899,1.67394516036047,0,0.040495756784644,4.2180285,,,,
NaN,idw,0.0001,0,26-Oct-2020 15:24:05,1000,1000,6,e8add59,711a6f49,5dof,5dof,1,,,0.0241348,,13996,,0.112610340128274,0.0805843772303012,brk,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.53793752134127,1.69829237281393,0,0.197304893092698,3.8433302,,,,
1,idw,0.0001,0,26-Oct-2020 14:15:36,1000,1000,6,e8add59,2ce08c2b,5dof,5dof,1,,,0.0233722,,53221,,0.0886025003799373,0.0644246642757108,kim,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.33526248843164,1.7873758605263,0,0.202401174606976,3.9493693,,,,
1,idw,0.0001,0,26-Oct-2020 14:09:07,1000,1000,6,e8add59,2300d781,5dof,5dof,1,,,0.0795482,,67159,,0.109593629035576,0.0827397098026262,brk,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.59424027219805,1.62379658621186,0,0.199128599655158,4.2167488,,,,
NaN,idw,0.0001,0,26-Oct-2020 15:40:17,1000,1000,6,e8add59,4935cc08,5dof,5dof,1,,,0.0397319,,60623,,0.109315775682018,0.0816123892824257,brk,NaN,<undefined>,2,<undefined>,NaN,NaN,<undefined>,1,NaN,1000,NaN,NaN,NaN,6.49351385435826,1.69376967142334,0,0.198172052539222,3.9578024,,,,
1,pbary,0.0001,0,26-Oct-2020 14:15:49,1000,1000,6,e8add59,8d6bd635,5dof,5dof,1,,,112.3530091,,79641,,0.093518167509004,0.0687287317000959,kim,NaN,<undefined>,NaN,<undefined>,NaN,0.1,planar,0.923,0.01,923,10,0.0720909350649351,0.0993045633971898,6.26687193822066,1.84008779221394,77,NaN,4.0314475,,,,
1,pbary,0.0001,0,26-Oct-2020 14:09:38,1000,1000,6,e8add59,603fcf93,5dof,5dof,1,,,114.167799,,52153,,0.0955895604210206,0.0673414314838324,brk,NaN,<undefined>,NaN,<undefined>,NaN,0.1,planar,0.944,0.01,944,10,0.0814573383743524,0.132608498072612,6.52667597441142,1.69052899947332,56,NaN,5.3034771,,,,
